x1,x2,x3,y
0.492097828413953,-0.075994636764128,0.861741232794709,-0.0322263608486812
0.399339546270688,-0.353491371284095,-0.136866305788102,0.0193204697959892
-0.810138940668754,0.168423777703133,0.839373452401352,-0.11452970478785
0.906967775755837,0.216366655615312,-0.589800196731852,-0.115740965880083
0.489365836160178,0.149829077826227,0.388072948972663,0.0284539867057428
0.231917391495537,0.413452685441932,0.295184156107261,0.028304284305189
-0.0445970104306306,0.397953157800478,-0.200648639098343,0.00356101596196921
-0.644155158469122,-0.825611432150245,0.796686254211852,0.423695167870263
0.924031953973588,-0.428955096505143,-0.130395898155487,0.0516847895243794
-0.984283246595184,0.779720374830513,-0.603138939070965,0.462888449262308
0.384962268459755,0.180070108073964,0.953970762292592,0.0661294414471471
0.0148886490765969,-0.342950603617195,-0.117037194002882,0.000597600244206509
0.805163780049148,0.700917299166153,-0.58385404464453,-0.329499911330358
-0.238605441290448,-0.501915428708915,-0.272734679037143,-0.0326626376208109
0.0372888379359015,-0.181600271247539,0.227018913074374,-0.00153729559295954
0.484678783826772,-0.447490456655864,0.024055071222745,-0.00521728347695127
-0.904866913354955,0.742699847571199,0.270234045660534,-0.181609309130925
-0.891049517949957,0.456577373600862,0.323714557036954,-0.131697780132993
-0.576654502324143,-0.079548710700261,-0.753237936574324,-0.0345526226566862
-0.707150832941543,0.864601664944325,-0.370230072052941,0.226360068309942
-0.987113063332214,0.854889561086632,0.497401981576536,-0.419743930026745
0.245979644212421,0.423050052324891,0.30073449830692,0.0312949435499373
0.591875934912015,0.783987266498711,-0.823303326347837,-0.382031841031197
0.914229952671182,0.438786242838149,-0.369704829004316,-0.148307656333038
-0.118199364656163,0.256423735084835,0.862644298739627,-0.0261459917846281
-0.440558683516863,-0.158433964146985,0.724025311766883,0.0505365748239488
0.727804897556995,-0.453060475790378,0.341285705159044,-0.112535423225219
0.688791225678785,-0.879485282632469,-0.854272358927139,0.517502600971767
0.249686421867407,0.601739943013602,0.214110373175438,0.0321692899193589
-0.453701922716131,-0.755673838331379,-0.975623736320764,-0.334493254979891
0.817035189811869,-0.179301518680387,0.322252810339387,-0.047208635027328
-0.643197326616442,-0.530731571509345,0.46242309801311,0.157855120018317
-0.912706992712629,-0.0907474018595182,-0.00551276079101526,-0.000456598757936772
0.593236569454729,-0.370032349065161,-0.992386711197963,0.217845477150202
0.127318120868917,0.659387692509844,0.333220236807777,0.0279745059650827
-0.50706436576295,0.956357122479644,0.639480171077821,-0.310106072322259
0.341791324640425,0.883109551533775,0.171734935962345,0.0518363328357907
0.53343304762553,0.24473983754781,0.418395009463517,0.0546224380817997
0.689091902684587,0.958553095005364,-0.81935728135566,-0.541211028668363
-0.435747968062738,-0.198554683508157,0.430643703352368,0.0372592070370824
-0.948825097496101,0.0449748878975025,0.228385924083231,-0.00974598160098799
0.0200776400537055,-0.486300335781501,-0.337960549938331,0.00329976674668177
0.712157196260787,0.795965064299251,0.370667990609629,0.210113983928824
-0.584357325476124,-0.640581757728079,0.29116576481884,0.108991685543822
-0.157749053762923,0.220974946645919,0.198920479997829,-0.00693408720395032
-0.487158529830223,0.598908237374336,-0.634109193367155,0.18500976318424
-0.973274697152181,0.190797493653466,-0.407556550482591,0.0756825882701874
0.797048192886694,-0.8424495642606,0.98276554353147,-0.659900432279126
-0.729893546582017,0.222893757498289,-0.133781651876761,0.0217647650573401
0.533534231507014,0.534158644222984,-0.881146952890128,-0.25111976344685
-0.306793536416679,-0.624343682294099,0.798010621627655,0.152854630287361
-0.44463618218667,0.473905711910295,-0.654135825150066,0.137836640186588
0.882057773010737,0.757155416147452,-0.192960361072007,-0.128869507247551
0.314398973481285,0.972916989443884,-0.444002173078006,-0.135813206337081
0.373845323842952,-0.179881472431439,0.927750906323526,-0.0623892512943133
0.519305836907689,-0.949675234851135,-0.243802842180405,0.120236709105434
-0.318133327954672,-0.161841999155906,0.41743392782071,0.0214925599787729
0.127328961391546,0.320455680324125,0.19676594386414,0.00802869766255387
-0.459553311906229,0.782730075799507,-0.914049656796293,0.328789327434753
0.669083030953738,0.87621158464656,-0.231370643000652,-0.135642960486106
0.19861475859732,0.819151574064141,-0.219956074787274,-0.0357858838317259
-0.513186347917765,0.315919545038178,0.979666650809023,-0.158829041166123
0.799516812643556,0.365046085160341,0.623857402117101,0.182079322377749
0.161680000967704,-0.995232385675882,0.713308552243043,-0.114777889291725
-0.00993899348517391,-0.272537513182053,-0.372957659957651,-0.00101024852732818
-0.931024827136066,0.813712472232848,-0.34189076977332,0.259011836372643
0.819604010321225,0.379235328428478,0.0312114168715576,0.0097012198602461
0.904547832062756,-0.0641584978506629,0.262030265456871,-0.0152067771350181
0.125197255675608,-0.791495170233141,0.456586976230066,-0.0452445838255015
-0.114973292770885,-0.507366668131428,0.641603711572376,0.0374270648412516
-0.280869867990619,0.109845035634989,0.746404438681108,-0.0230281896582012
-0.463904034927929,0.795003027203476,-0.950748178331918,0.350640788488203
0.149058675608412,-0.808375304708709,0.592191766103867,-0.0713563554943882
-0.743809893970869,-0.692489111249027,0.221673979586067,0.114179889358834
0.83834721649028,0.310010152738271,0.0641695589349394,0.0166774212265957
-0.648082523884358,-0.411700537005867,0.256932673716667,0.0685537285141414
0.491026524687035,-0.66059241697678,0.763876491538377,-0.247777394397508
-0.386224455262697,-0.643128069825628,0.0905817886151283,0.0224997724735312
-0.547857844642643,-0.0147735478068518,-0.675623988202066,-0.00546836817819391
0.11573835870956,0.167488512084318,-0.12644569960932,-0.00245113034997172
0.53024996231901,0.80869893346712,0.848919067118423,0.364027174531936
0.453473337880629,0.059634377884171,0.628967513814509,0.0170089171353649
-0.532487298205585,0.382547162988867,-0.593908797170138,0.120980115968428
-0.338995299460798,-0.6386280946034,0.428287501545935,0.0927207844528473
0.737664366000752,0.426920573820699,-0.487546557021537,-0.153540157957656
0.446487489032816,0.297387177870278,-0.302926006019444,-0.0402224103631505
0.425387810705124,-0.567635874906897,-0.0621652720483912,0.0150107611687846
-0.462189847336218,0.338754930110819,-0.118260744278617,0.0185159770472903
0.584008615348871,-0.577015911350938,-0.941440346639711,0.317248698887751
-0.283164409135124,0.187155550239892,0.548018449960331,-0.0290426711286588
-0.19721895968138,0.337699409210802,0.692771988336893,-0.0461391174931747
-0.424877821998548,0.386701089094767,0.0618864793586584,-0.0101679929002313
-0.757219505921516,0.818533185475122,-0.654097834263123,0.40541591704852
-0.159212874008404,0.895674709994407,-0.504123949029312,0.0718895596530254
-0.966120996155263,0.620395904802723,-0.747331578481705,0.447933740324901
-0.0881795211454806,0.757496226365538,-0.660987491333893,0.0441510921068491
0.450012876206306,-0.961342233782894,0.752794787559178,-0.325671358619329
0.92149006552895,-0.274663782539327,-0.0396744181800084,0.0100415931374493
-0.842773710867933,-0.920555571018117,-0.777973064298529,-0.603567089698586
-0.43741859164901,-0.550309285282167,-0.490509476022626,-0.118073239926267
-0.0117378967765995,-0.236551354439987,0.899002832460192,0.00249618509197499
-0.659224102596167,0.735151020236343,0.0185313802785483,-0.00898084932591234
-0.766342955847391,0.0235081723855666,0.0312685926413363,-0.000563313774692724
-0.095363789098899,0.297722102215574,0.0512897276031368,-0.00145621321543957
0.161461057784414,-0.274368810632149,-0.776766371263806,0.0344106557826558
0.640415453092724,0.205831813500147,0.940627317321296,0.12399149329306
0.995606843588357,0.63107299785396,-0.831028505303571,-0.52213570473247
0.548541559974369,-0.397517236045794,0.400076842174727,-0.0872386457101652
-0.55731909606736,0.864513395924278,-0.884470362085024,0.426146509803072
0.495956137522495,-0.573373008229578,-0.112816459162948,0.0320813753493773
0.0743072486381646,0.838602613073242,0.799356546012354,0.0498113059480967
-0.0983808485931221,-0.943404909306209,0.536889084770028,0.0498302734948493
0.871456987814539,0.08550455549953,-0.330647956733592,-0.0246377505369427
0.404185173839323,0.97034580553211,0.102695531892999,0.0402771247683453
0.363386147087916,0.219557453514432,-0.669450688763528,-0.0534115455320195
-0.9764880705448,0.109723246072352,0.912240478849276,-0.0977405837875694
0.730142982759566,0.364940493509923,0.417354687497328,0.111207804356067
0.586600954820622,-0.421395504356064,-0.251412478046667,0.0621469031712922
-0.402116244139115,-0.892169321844273,-0.364130809691444,-0.130634031500834
-0.415773174986783,-0.497871501636319,-0.522722500889439,-0.108204401865673
-0.8930430798962,-0.647505665699522,0.573039098507209,0.331360118840909
-0.898287152542646,0.847138473572478,-0.130771499177178,0.0995136594523524
0.337189026923363,0.704524057324709,-0.339565557911151,-0.0806664405546172
-0.627524774184441,-0.36457223288288,0.810443494080435,0.185411729308816
0.847095699677101,0.672138612586194,-0.699564104857079,-0.398307826060573
0.684808856049905,-0.576494622703732,-0.472329011872105,0.186470120243707
-0.302229679935633,-0.600841492640845,-0.3104685750403,-0.056378650464572
-0.239862896375129,0.535070857920671,-0.480297028903155,0.0616430717307761
-0.345446878290439,-0.346138774865379,0.17080608244221,0.0204237204100963
-0.815210173616481,-0.870414721150848,0.202062223005861,0.143377480697947
-0.937139684699564,0.439973161868964,-0.890502055032768,0.367168521547858
-0.0957336833202054,0.979202760184664,-0.710941871870352,0.0666456013342398
0.886080228982989,0.13195542965383,-0.60294248724131,-0.0704979031160166
0.83449864163827,-0.472664849358454,-0.85934386296996,0.338958024783709
0.619677482242729,-0.254188612639748,-0.750476021401374,0.118211200113285
0.257189854886009,0.297299117197632,-0.520697222028755,-0.0398137159527442
0.712444813382898,0.40275922434583,-0.308758785224462,-0.0885963945469225
0.0301370354631283,0.772664445792105,0.582618024125134,0.0135667359938304
-0.639679733958737,0.817670744638328,-0.56418984222135,0.295098032560515
0.368340695578464,0.722557024499992,0.340051662886697,0.0905037833102236
0.841292070356991,0.296981852449748,-0.884237960830551,-0.220925508266438
-0.960789805188506,-0.100295260361432,0.316481852607482,0.0304970343185715
-0.497111895584138,0.358610968755175,0.589438411310415,-0.105079054997263
-0.469123617457457,0.333130914718944,0.20961589768926,-0.0327586844102486
-0.801920922767478,-0.564034157388823,-0.597215419250233,-0.270126979255154
-0.549011557202901,0.0151072588042231,-0.339183972275188,0.002813212108948
-0.232035844177162,-0.583570472125186,0.610362697722524,0.082648765586023
0.879670849696648,0.798247561970706,-0.136056215017488,-0.0955380090210093
0.720531538253593,-0.353504182798689,-0.489530704143255,0.124688812403443
0.892012448525234,0.610851978118231,0.865383073151078,0.471536478712803
-0.758856446555322,-0.245545870283941,0.274709713221181,0.0511877779962769
-0.943903076761487,0.527472283121526,0.611429421096439,-0.304420137726914
-0.78023367117779,-0.558175090290409,-0.950996230187391,-0.414165515084495
0.828591269705254,0.527486435063114,-0.3213268336738,-0.140442529656857
-0.685022722928899,-0.640935931010729,-0.0822061952340061,-0.0360930966760785
0.14527341314505,-0.0183649194703357,0.174843108271526,-0.000466469966517757
-0.544835260278476,-0.772746510421204,-0.620056227059738,-0.261055791294636
-0.958729150166401,0.0557961616201021,-0.00409289456163253,0.000218942873007858
-0.830757315714845,0.641428700182901,0.371250735379375,-0.197828967863228
0.419594045932826,0.5110939050431,-0.308247886615952,-0.0661043632868586
-0.635267095973322,-0.898569569317511,0.382884406076118,0.218562549084154
-0.541721589133041,-0.0156448573194652,-0.220691919256319,-0.00187039865745636
-0.245486998352628,0.704450620816531,-0.0610731952564509,0.0105615994814735
0.314483120272347,0.300206980635223,-0.731414198855467,-0.0690528349918634
-0.0612552140806675,-0.881597361961189,0.302549132123609,0.0163383898841335
0.889220431987539,-0.348735953111706,-0.551448623953256,0.171005947010728
-0.131635618520673,0.113173777461284,0.657700258094185,-0.00979822126420647
-0.601738159605057,-0.654697049571271,0.106886742093914,0.0421086945007008
0.0722856788180162,0.363828134403527,0.120513499230409,0.00316945244591802
-0.098220769810266,0.269692818730169,0.824953044827417,-0.02185254110503
0.57427667707006,-0.595111439675874,-0.665194577381027,0.227335980839423
0.870242461078965,0.100795929589806,0.0604693557553324,0.0053041843008163
0.672590456073015,0.623437111793575,-0.235589979108225,-0.0987870838402142
-0.221920550148116,-0.250346600445637,0.932648150199354,0.0518151848547684
-0.567767755417281,-0.50602684999925,0.585428093696101,0.168196845122251
0.828977874027855,0.402441146906096,0.515001729258108,0.171812202193636
-0.228120697125664,-0.858391371977199,-0.591757287730621,-0.115876041054622
0.54041324689742,0.665347614174403,-0.525353508303288,-0.188897507245456
0.979054682425781,0.886917934528224,-0.941638345216342,-0.817663329903902
0.154885363030552,0.929574010340025,0.277070723884912,0.03989192467295
-0.0402390632622289,-0.134922491368643,-0.258329236323638,-0.00140250937866813
0.399741564962431,0.246405681935099,-0.375918611251334,-0.0370274542578292
-0.612138038418718,0.714729114941041,0.27406245102181,-0.119905851813599
-0.0235205224026998,-0.553152019914131,0.65737523051309,0.00855273078930507
-0.375338485779348,-0.944594662483988,-0.733940908013614,-0.260213413400133
-0.67154425864864,-0.230867535029513,0.837322907811936,0.129816674435593
0.220273098061906,0.768742118035334,-0.931457541807378,-0.157726693623757
0.151412170916293,0.0101438230909769,-0.809787319529732,-0.00124375094766494
0.52240719948508,0.0604378970245718,0.676256278243949,0.0213515696708417
0.745940248482722,0.382948090471776,-0.0145923463648918,-0.00416839703912833
-0.559248027958221,0.14903452074851,0.878509708541754,-0.0732213786947784
0.5594053041076,-0.891046721923962,-0.0766940068175588,0.0382286079907451
-0.265229678494142,0.121720250293986,0.85224597191155,-0.0275137579832678
0.25761120358685,0.295917701775111,-0.520740748738611,-0.0396969605117724
0.700480055191622,0.283191555644598,0.232899245537153,0.0462002318444856
-0.487629769428362,0.456688318156061,0.98893600589151,-0.220230925114527
0.201922567931674,0.0398405541942919,-0.247874383884705,-0.00199407679381827
-0.0393622455996381,0.800117595504324,-0.997090630982241,0.0314027963976249
0.581154586901438,-0.0714787731509152,-0.871895589035922,0.0362187318676581
0.39448259788221,0.0363729460243638,0.718119207093423,0.0103039293068435
0.539263671806483,0.560611512565858,-0.0162287296906249,-0.00490622773414204
-0.424113740793584,0.666469951430822,0.0734363967754084,-0.0207574631928016
0.408712588178192,0.296722933996126,0.598852209351388,0.0726254413749161
0.211611748519237,-0.747253574673357,0.623158017485128,-0.0985385038626716
-0.0866390879084866,-0.336095811674056,-0.0451573840290869,-0.00131493942678289
-0.243312619263699,-0.959688895279923,0.716121553536764,0.167217547140766
-0.336799938409138,-0.409100383687017,-0.0631500833206462,-0.00870113322176159
-0.98065127739434,0.140488582522817,0.35004274874803,-0.048225497276791
-0.660882897386425,0.610461478693744,-0.933276337876907,0.376524319613809
-0.882043575553187,0.171299547204655,-0.724001226276595,0.109391998820119
0.696715085259338,-0.920210688555928,0.702840074507231,-0.45060810966015
0.720177740830164,-0.481787080253409,-0.373763155391471,0.129685473274844
0.692386673378535,0.15612336290461,-0.330512118810806,-0.0357276117237524
0.635839528707565,0.418095443205447,0.325982394277896,0.0866596843838839
-0.557339092944046,0.732907700038856,0.18507630145989,-0.0755996183353383
-0.0164276509786521,0.935290432284377,-0.835622718702023,0.012839029534879
0.815687543936794,0.783573242584997,0.531530068502987,0.339727939593904
0.519563588094129,-0.0653440262243652,0.234444859019437,-0.00795949128510132
-0.996359428091278,0.493859022189513,0.710663705713342,-0.349689959722263
-0.0811468471924131,-0.518944400451431,0.0709938200979217,0.00298959959948554
-0.978659601480691,-0.872338410985265,-0.171350328032921,-0.146285606717962
-0.43867790603865,-0.889861971868048,-0.257319084553459,-0.100447794861414
-0.12847511754623,-0.517388630641584,-0.991162147508002,-0.0658840992511518
0.785798585300558,-0.924917829707682,-0.920431554710621,0.668968845920093
0.308768568294653,0.700544827869992,-0.73757714943868,-0.159542527755364
-0.275030869020185,-0.02015848507764,0.859074773525821,0.00476288722950574
-0.018690195094158,0.621800081383558,0.761301064684471,-0.00884750967885216
0.634778977193948,0.879796553716137,-0.005607290010051,-0.00313153889468965
-0.400688801772574,0.987815773101028,-0.639607213168294,0.25316083217045
0.230069550937333,0.874328018957291,-0.707777278837071,-0.142373826567974
-0.475506232224299,0.433113594341963,-0.487738812778432,0.10044893708325
-0.0400731255526749,-0.116040696318072,0.817445657811783,0.00380121500125546
-0.950682992875873,0.195969678122383,0.0429361180711698,-0.00799921519943024
0.704550638983384,0.632992735819133,0.60808368990334,0.271190389029044
-0.90330233697564,0.795109010218669,0.0135087089556434,-0.00970227664504437
-0.551279000323136,0.912936937207762,0.218894635542701,-0.11016594056416
-0.332976242082379,0.46121139811398,0.22020523013447,-0.033817454085034
0.250322233534363,0.0799070982433245,-0.937324447186014,-0.0187488541015454
0.440066931150111,0.936743419640514,-0.109462963936179,-0.0451238959449565
-0.839097915429113,0.917249923535584,0.728098074057279,-0.560389783025799
-0.913069028230419,-0.0448943248295774,-0.0218027362071969,-0.000893729424044365
0.597979773258698,0.297316780989257,-0.129329157345113,-0.0229933560392714
0.424333067808253,0.61853429578428,0.0530911484839527,0.0139345446758669
0.663100708509313,-0.133841786630383,-0.238465924126339,0.021163989921276
0.353076530367033,0.658755253366279,0.0307999350984915,0.00716378829645634
0.502024540713305,-0.777089055029527,-0.729310367792071,0.284516938656333
-0.24192323390571,-0.0376965582946371,0.93589357080435,0.00853504359971669
0.18036864078994,-0.0347750022220432,-0.931740120031904,0.00584417208183617
0.610784685740285,0.369314112335805,-0.0335851381882968,-0.00757584677609471
-0.655764931186966,-0.767173979649286,-0.580014935217533,-0.291797273040165
-0.154354078347617,-0.793579133099437,-0.883288388138197,-0.108195916420755
0.480979536959723,0.801189624811018,0.303410757054583,0.116921099491273
0.0652731435303708,-0.392517071093277,0.970362516794082,-0.0248614864046635
0.363314905852343,-0.346155243383923,0.499209908102533,-0.0627823152186966
-0.414261608248372,0.553723093390174,-0.491958665232404,0.112848538216442
-0.935315097364631,-0.170181927776862,-0.013221875017724,-0.00210457511588284
-0.941708440491248,0.665847508197837,-0.900436888042678,0.564604740447406
0.885562353060695,-0.197062537671965,0.0633405157777378,-0.0110536271722609
0.889080087990083,0.521199532415483,-0.801073603691402,-0.371207996115054
-0.577435320090761,0.0506199156994362,0.58921528577426,-0.0172226020799062
-0.705068684058112,0.871656252676462,-0.886587202004638,0.544876570100573
-0.963720332213958,-0.345222054082664,-0.981278068198838,-0.326468772505916
-0.537486287369483,-0.274618809921716,0.723114077163026,0.106734417863989
-0.331297117690853,0.939973032488036,0.885084422217688,-0.275624455340715
-0.517514732724238,0.47505019593289,-0.826891949699949,0.203287644295514
0.594768280612403,0.545134677248667,-0.442166681850763,-0.143363179151612
0.498860998550871,-0.408046502105835,0.483394556665028,-0.0983990638516017
-0.837971710628252,0.0640887945782704,0.0793069305302208,-0.00425914672954236
0.394643216204185,-0.372918029141531,0.898473625871826,-0.132227977536131
0.0411702397758331,-0.480262226281378,-0.22163997791077,0.0043823789037805
-0.735667787250281,0.0704823752544337,-0.993354221431656,0.0515070187048741
0.479070860985965,0.975521248499768,-0.9605087210609,-0.448887799887725
-0.827908869651595,-0.570754705571289,0.129708912081636,0.0612917261946101
-0.64569866839726,-0.514960281824921,0.504210795755914,0.167654712320392
-0.701547036893674,-0.51374202331061,0.581234035939323,0.209484996693827
0.878066808332968,0.58340452322658,0.823034078173982,0.421614142700887
0.396312006409298,0.0209641222293289,-0.54185091823342,-0.00450187805106461
-0.17742814167048,-0.230464686538117,0.476811810738058,0.0194972741100888
0.644408301697604,0.687579668734382,0.654196190493729,0.289862586969032
-0.568081180955471,-0.405018723278928,0.672550702895632,0.154742829488681
0.862186558090198,-0.215564202650771,-0.176912862208587,0.0328804156237962
0.393994641758205,-0.852758881413143,0.251966013515063,-0.0846561534953058
0.119161282016264,-0.762179796249966,0.103130606886707,-0.0093665611504222
0.589296897406656,-0.726537866557682,0.194971869536955,-0.0834765256095295
0.289561962850317,-0.306049523115397,-0.435937528145904,0.0386329148057245
0.774218550020965,0.0481705209753871,0.366468896613066,0.0136672782604631
0.658305320148844,-0.998511370221838,0.420034620522493,-0.276099402790352
-0.604338989918442,-0.620135377000336,-0.608103231212157,-0.227900056474774
-0.520672398911263,-0.648699959617938,-0.112735122806341,-0.0380774335843046
-0.869805172448713,-0.493306302422966,-0.155788847437461,-0.0668459368376623
-0.559602165654395,-0.667838147893541,0.497901296776899,0.186077501855027
-0.313022270123731,-0.609743637672177,0.333006120498744,0.0635586596188147
-0.942345289655014,0.967760721927996,-0.0476083388713915,0.0434171272291554
-0.370074907578772,0.189460518309226,0.305062619479992,-0.021389338598727
0.543091683254601,0.525386329706393,-0.474276789565467,-0.135326793661642
0.68065519602723,0.638686754161377,-0.535304235184918,-0.232710378731792
-0.982253420025153,0.33536119485189,-0.520160694492091,0.171345968226547
-0.985705923461535,0.408160540054486,-0.941004649320374,0.37859088313741
-0.707385783497998,0.264566889070569,0.382152522721296,-0.0715201717929614
0.745154121467579,0.298746956092596,0.971696174326187,0.216311739490667
-0.0614438977352925,0.856899258475189,-0.381935716897554,0.0201093854311113
0.965804152335962,-0.628523052249045,0.859666723456896,-0.521843640465009
0.774662931533603,-0.450539928347462,0.213085218741827,-0.0743702746489488
0.78025622694608,-0.813482902362525,-0.550131469317839,0.349182251921315
-0.74304713614246,0.674648925928544,-0.976270725713065,0.489400563161431
-0.0495413015745831,-0.102489352744303,0.447462857041503,0.002271972938054
0.987181194636038,0.814209121095049,0.393148469984141,0.316001705614666
-0.701911539479162,-0.176648573507255,-0.541493334412944,-0.0671406640067095
0.148466907236389,-0.11477168383698,-0.334589821722015,0.00570134261952726
-0.31144001609383,-0.103286997424834,0.796093478632328,0.025608499488646
-0.22428371995929,0.224986184362012,-0.685533377930336,0.0345925204263826
0.781585008081002,0.532248233931724,0.670887736243822,0.279087446773952
0.175805138384566,-0.297415447765563,-0.661553114964508,0.0345907361851931
0.517552778777611,0.26033090684464,-0.0365457285230055,-0.00492398815655498
0.346468794990482,-0.592065126486131,-0.00206942459049553,0.000424505393269348
0.0580313811399389,0.1080942090029,-0.0558207071281429,-0.000350155271123064
0.583422397540752,0.0931697996873599,-0.424140861864222,-0.0230551723920453
0.941465811820768,0.777431731296574,-0.493270542211845,-0.361037236963445
0.933639107911572,0.791690447699454,0.46630953799612,0.344674170101824
0.578904001986741,-0.0255776834008488,-0.448646193625511,0.00664311463452874
-0.025340488501542,-0.950801068443232,0.219830742410636,0.00529654992693487
-0.673682081617597,0.689243901236338,0.69327937416929,-0.321911289587851
-0.911058982056211,-0.998755058869656,0.674068889467764,0.613351977364328
-0.537110063268112,-0.0434927289849127,-0.665697183704363,-0.0155509407851136
-0.319484000804913,-0.960419684733086,0.309475285934069,0.0949590016382955
-0.740300768163895,-0.294817411287954,0.204558263630773,0.0446455684557174
-0.550469340775096,0.273529372133148,-0.43603097831402,0.0656529808483713
-0.832909070878232,-0.257598193891839,-0.217092038013921,-0.0465783715929212
0.0473539441259576,0.853782717153713,-0.429773950741463,-0.0173757518392417
-0.747363617652906,0.281527266889618,0.0741303201685724,-0.0155972592974099
0.485537259845909,0.292887745109481,0.607254795907022,0.0863564373083932
-0.334700443711835,-0.251125908061261,0.755006672768541,0.063459785265236
0.344125428422462,-0.922912951407481,0.445647186395406,-0.141536572570833
0.765038870160769,0.476359446983912,-0.0330992776521206,-0.0120624853742125
-0.827966914925979,0.432489461088931,0.916190567173828,-0.328075899410468
0.978001574825421,0.0602500540076347,0.127758022956971,0.00752809649394365
0.290486684733471,-0.167463921484618,-0.0429066225489689,0.0020872372495163
-0.893268129126688,0.0766341000172428,0.713547245993553,-0.0488457334083174
-0.371995536147666,0.493630808300771,-0.630753342524787,0.115824263157061
0.772490297882913,0.425570861575731,-0.684243309462122,-0.224944551184535
0.192467208745796,0.31621932465638,0.565084942848644,0.0343921154629512
-0.42555526551017,0.807554534806659,0.741141660744125,-0.254700064596561
0.880989168797028,0.219776754600607,-0.854450436689814,-0.165439497039901
0.574505140815644,-0.970980704909925,0.528172203193797,-0.294632099380898
0.471076992299896,0.23612767127051,-0.151076559170926,-0.01680489729711
0.776854240013406,0.225118491340559,0.407453646201519,0.0712572271606179
0.539559889417232,-0.860727672989124,-0.730061327870415,0.339050795010609
-0.426523293602274,-0.144540491368078,0.946025505318167,0.0583223649695632
0.167772151051216,0.302192523916655,0.762560588119513,0.0386614327356789
0.684572335523927,0.409002463496104,-0.18805494346415,-0.0526538367919357
-0.63830378655433,0.786099250475927,0.78671765226671,-0.394751417224296
-0.673953440997594,0.682761961419761,0.789851454274901,-0.363449967610354
-0.68204750485824,-0.766896381378135,-0.0774939501699612,-0.0405339672411235
-0.611489450674958,0.217568853274829,0.89377100387223,-0.11890824047702
-0.793538368773565,0.192962822393293,0.953714251166571,-0.146035971929516
0.675258039928333,-0.392504164644801,-0.565574522052608,0.149900772218161
0.636636440794968,-0.631788587764215,-0.866666640708798,0.348590342361779
-0.69726201628181,-0.600982682012197,-0.337700431941941,-0.141510798337276
0.411074353420692,-0.644904461919753,-0.0223294778150023,0.0059196268462238
0.253951118419899,0.612527344829973,-0.814647202566625,-0.126720005142242
-0.447611468775277,-0.703213898683823,-0.718680885038085,-0.226216743018644
-0.545263132613361,-0.471216045316389,0.943398243956731,0.242393666500276
-0.498828289449157,-0.564423190956572,0.474601192652735,0.133624086753127
0.461261216213735,0.425713664818063,0.749876138520051,0.147249580009961
-0.361365867319098,-0.683208211215737,0.942309157669425,0.232644943750986
-0.444081444765053,-0.951870094783042,-0.243711281398171,-0.103018671029911
-0.955037800262702,-0.251549156163536,0.375727883155805,0.0902644731722184
0.816472987553043,-0.389811477698027,-0.631956011139725,0.201132982045667
0.505408288957928,-0.204590590088498,0.103334401543977,-0.0106849610624792
-0.0544326483865591,0.507631478226752,-0.58024304403962,0.0160331166695257
0.885853840701144,-0.975266182209676,-0.679138074201676,0.586736784374429
-0.412935576449156,-0.924584796524882,-0.803112736550083,-0.306623588744523
0.349410086366296,-0.488710736268384,0.159473125128086,-0.027231704295038
-0.389699244642551,0.778416972559652,0.899702398667437,-0.272923378681411
-0.370855148962104,-0.661850998804473,-0.755556410297914,-0.185451963699014
0.68941833343054,0.994075913563213,0.0046289107607278,0.0031723506662158
0.574043906911661,0.611385132142734,0.374136234529581,0.131307567426905
-0.411785138685302,-0.0877268937415745,-0.0082766385997155,-0.000298990516210789
-0.837220968666812,0.495724490497213,0.82355184876054,-0.341799496386438
-0.284831720817603,0.037630249873825,-0.667408698684315,0.00715347919772221
0.520115070970631,0.131984529279718,-0.951673477984808,-0.0653296651548968
-0.798911277629987,0.161543483837702,-0.233763756201747,0.0301692958219966
0.344201729446505,0.297441025727242,0.110977617603562,0.0113618569130874
0.77952651982781,-0.87847161993882,-0.49098581718379,0.336223122729268
-0.641545688789906,0.2329962098727,-0.663132904546866,0.0991235906155079
0.724408648572408,0.433897163717021,0.609675660955535,0.191632557494408
-0.897272235086218,-0.378553729926574,-0.622849615832824,-0.211560682740813
0.333760516181127,0.957157660946714,-0.114635584095231,-0.0366216481953252
0.582077840751746,-0.711109827977111,0.908962221096412,-0.376238799852619
-0.110467764681335,0.820885045056775,0.225409667339264,-0.0204404497788809
-0.592542610372973,0.352898815891433,-0.00455309448876529,0.000952086595398846
0.849458997807011,0.328628956377467,-0.279499534654355,-0.0780242023853552
-0.960062262793662,0.752045319839331,0.0407709060956793,-0.0294370154252211
0.110142458459065,0.663458422601279,0.468614121100223,0.0342439496029441
-0.254301182589936,-0.309131135401103,0.645054477031495,0.0507092891544918
-0.0778856090379085,0.410739604631423,0.299695473568858,-0.00958746926381359
0.0731301125577917,-0.898794834626144,0.58063410944898,-0.0381644804644059
0.0694972445330175,-0.0719631355483805,-0.823164430769833,0.00411684257199411
-0.592752672487136,0.875554521448629,-0.971251099727582,0.504066968869714
0.359404645800087,-0.451821104397355,0.46882206181749,-0.0761304224945706
-0.961703417615708,-0.900058421868967,-0.47659185954381,-0.412532795198595
-0.957631811574287,0.165889983882831,0.755356500744111,-0.119997086221901
