x1,x2,x3,y
0.194600282723105,-0.112369164235899,-0.14142775399139,0.0030926107562385
0.184261702688597,0.184349978684825,0.742795042062202,0.0252317380929612
-0.913345044540619,-0.753659991846117,0.709454612190302,0.488354230781343
-0.114190497163443,-0.686409646587438,0.321837803616198,0.0252261165449412
0.0604373857344833,0.580475494454481,0.994713355939466,0.0348969530932074
-0.463951524360027,-0.453162441720906,0.786356693379241,0.165327881960833
0.744086363750988,0.369393857856912,-0.709539152863796,-0.195024593190546
-0.677802704707156,-0.805146060045596,-0.201727193812594,-0.11008861722202
-0.492196389987571,0.643693320636026,-0.736125030481451,0.233221729703982
-0.686011169934494,0.976456221837914,-0.0678207671415938,0.0454304106088817
-0.766906732258884,-0.252618109584431,0.552765649489664,0.107089792713015
0.757958368014252,0.0110602038297933,-0.688422580142481,-0.00577116630566004
-0.444281669860036,-0.114576040320395,0.760844064839807,0.0387300325405593
0.445048038935713,0.788375497278047,0.138115103081013,0.0484597513621338
-0.1440352805495,-0.980131924606241,0.49788890959449,0.0702887581847316
0.271746961467834,0.306918642327672,-0.909688375784799,-0.0758718389370347
0.856352392344419,0.304736545607066,-0.812323693298256,-0.211985509939068
0.689215734086499,-0.235229983404094,0.241722372795321,-0.0391890476871869
-0.862027215159524,-0.561332715765971,0.676383825857575,0.327291363779888
0.690405070558435,-0.520634637169929,0.747730169050435,-0.268770707061786
-0.0963529694386058,0.600928242427782,0.376738650534163,-0.0218136277046254
-0.299708546240229,-0.867793807250082,-0.598122559705313,-0.155562837771472
0.344775850923257,0.127648292548718,-0.609956570678607,-0.0268442183697061
0.900415746198496,-0.386318794043469,0.762725494714308,-0.265312175750299
-0.811729004823725,-0.469504375063359,-0.773529228965449,-0.294799971307843
0.536154060500478,0.0114753310620719,0.372141728216953,0.00228961885744176
-0.592983938484089,0.795723012559534,0.0670136780734909,-0.0316204687294972
-0.239727754346002,0.236183838074662,-0.157159807725829,0.00889836019981913
0.7476460325265,0.577221255510647,-0.119330867672289,-0.051498092927254
0.0915983680246788,0.201367558525762,0.890414725470381,0.016423645949633
-0.865086704099147,0.395431559745481,0.722886399793992,-0.247286848098298
0.0160971002734767,-0.135184702413409,0.729967727763492,-0.00158846942141417
0.579283803282848,0.851963270416368,-0.186763383712756,-0.0921730570158541
0.0577611755311866,0.00387804087832189,-0.786037582525385,-0.000176072575606635
-0.666221522041895,0.103549338453526,0.995678866235281,-0.0686886966893397
-0.109917849884936,0.0499310065096992,-0.709313825489037,0.00389293336581672
0.848690736079299,-0.367621959670163,0.0311646606573157,-0.00972329158708015
0.316407980188226,-0.537523128801629,-0.470761622803216,0.080065539742189
0.459773013017179,-0.85233007176889,0.0214857232998167,-0.00841979012149207
0.571873014898901,0.436349964005097,-0.390133611794704,-0.0973526811475955
-0.81861315161333,-0.421449473659258,0.793773281241919,0.273855022114144
0.163073118539928,-0.221604073608786,0.936683191417719,-0.0338495455974059
-0.248169613629384,0.839856325452425,-0.179871434724234,0.0374900311109465
-0.721681672655806,0.132894698823747,-0.859620718844879,0.0824442189681153
-0.594580883391952,-0.805843872192124,0.326672198690964,0.156521508669224
0.562320947449469,0.599223825647699,-0.246748871903063,-0.083143539868512
-0.677021789420454,-0.487738801781089,0.971937311912854,0.320943221833286
-0.375162785556561,0.105411685292365,-0.821250444230159,0.0324776147619081
-0.430253323473837,0.0199629497279812,-0.761747118609674,0.00654274157571571
-0.902739272170865,-0.523842315296239,0.398846228373094,0.188611601616044
-0.0756831015212829,-0.768457930410838,0.517299204707519,0.0300857490638461
0.531859684338417,-0.577476787010064,-0.0578071914188731,0.0177547054795795
-0.955694734502201,-0.805324400872069,-0.445470795119728,-0.342854053593825
-0.774897099040208,-0.448743962095798,-0.380379901739095,-0.132269653268724
0.440373359195136,0.994595021474929,-0.324054067157458,-0.14193346185384
0.187161981345827,-0.195815469517235,-0.549436018717254,0.0201363967199809
0.430495228097364,0.727776782670021,0.701285096294699,0.2197157288064
-0.539792090245723,0.0983553842581228,-0.869845584890405,0.0461813707330077
0.60753756659481,0.333166158667466,-0.185444351843371,-0.0375359687840844
-0.0402578797794466,-0.687304060498888,0.495206289681985,0.0137020630111487
0.220603948357714,-0.450388265156049,-0.992349051106547,0.0985972509714474
-0.815693165598327,0.0208868460578511,0.756065033561857,-0.0128812747242466
-0.589936833280357,0.762286868453681,0.412586424758729,-0.185540569565214
0.546715763220616,-0.91422392823012,-0.853252086331864,0.42647299762326
-0.552183117622443,0.0138399191314418,0.789993177988876,-0.00603726192301053
-0.814940344957083,-0.89797557498314,-0.0253900147383641,-0.018580324551166
0.194406564504201,-0.0863546471014349,0.304478667780623,-0.00511156055442781
0.0958730323234656,0.257736318665274,0.764066749037684,0.0188800606477018
0.215787857966586,0.489446382856615,0.762324689378931,0.0805141315320357
0.236610992726183,-0.722935989478747,-0.182511762984997,0.0312194770047381
0.000394691729007413,-0.666849433077304,-0.524621029950132,0.000138080231857321
-0.0124521588626885,-0.0598701566164188,-0.485156911307647,-0.000361690639513849
0.848331130578925,0.996072915958148,0.531883172767456,0.449441101708672
0.0677634497594806,-0.287906328686473,0.858860722008281,-0.0167559656202233
0.234600404827717,-0.144945145274179,-0.8555386533727,0.02909189871556
-0.466061216122511,-0.135106514370897,-0.969960543851973,-0.0610763847309248
0.742186401604382,-0.838598357285809,0.645870122945481,-0.401987172983883
-0.951263814681674,0.548344290579991,-0.226794793491883,0.118300718691329
0.114453524595549,-0.493796951147785,-0.447101510083678,0.0252687472927986
-0.232299409603783,0.40733411376584,-0.623252304768316,0.0589742983424943
0.207808391120954,-0.0498202423288185,-0.307038780343511,0.00317879226730156
-0.27965590045724,0.223559484438768,0.942936178556016,-0.058952114278293
0.435375823435294,-0.892056727010007,0.954159549087394,-0.370576420861343
-0.959337114053138,0.779931368833132,-0.336972946886591,0.252128923974304
-0.188221122461714,-0.512286461160573,0.92738023657823,0.0894209076535028
0.662527199484827,0.340190775001674,-0.400273100520766,-0.0902158095170267
-0.499598564441128,0.596038224132323,0.708962190534145,-0.211114648463405
-0.894498243239356,0.0800774345663942,-0.575991581690481,0.0412577727404853
-0.00695185086966288,-0.325331955842752,0.652975176743982,0.00147680734207458
0.95306692105358,0.955806748962154,-0.292539204885633,-0.266487943745645
-0.871682876929727,-0.443120573458609,-0.608552960114098,-0.235060041424344
-0.859887014500413,0.897324674246541,0.869559814847262,-0.670950470691681
0.190233129893356,-0.687551732630536,-0.57163133514266,0.0747665879678698
-0.499864574243742,-0.221555736955313,0.983670451518484,0.108939401507982
-0.179537532725549,-0.723008831705396,-0.78285221522302,-0.101619871124899
0.661014305998782,-0.995519053852608,-0.979958433219585,0.644863936644154
-0.602302631634967,-0.47948291920705,0.741587092154166,0.214165772218534
0.438599873962866,-0.825579198162091,0.173208816616962,-0.0627187275550647
0.00897102653511261,0.972691046180694,-0.156747395849937,-0.00136778360495657
0.809915384828543,0.523306635903605,-0.836072148935812,-0.354355882934346
0.945924000587128,-0.992590407355982,0.149785061963388,-0.140635454794796
-0.0300784286932083,-0.552706830352816,-0.212548829528201,-0.00353352927839479
0.169294118230934,0.340248482567434,-0.0327561740226345,-0.00188682332533253
0.491685081475107,-0.202895773670491,0.260783722804417,-0.0260159993356601
-0.36265171625599,0.663685126088455,0.279867211261126,-0.067360273544832
-0.546519298953506,0.00972155675146325,0.921198482706079,-0.00489434447074887
0.92937034488601,0.307302839464858,0.31010682687869,0.0885659347868365
-0.134769217560844,0.194074795188961,-0.321191719635538,0.00840086844915691
-0.996818346968453,0.276337801247269,-0.340734344469843,0.0938582021754443
0.675436597050167,-0.53980229234564,-0.0456780941846953,0.0166543347014111
0.199328322582171,-0.253421121587617,-0.481344600263634,0.0243146445422445
-0.662882874559392,-0.898741494271017,-0.247122043747422,-0.147225514091514
-0.939720613645842,0.175273029376418,0.684225543859668,-0.112697201050858
-0.417035137916538,-0.0814830758484488,0.719523205734394,0.0244503380657805
0.855774190947329,0.521432298038145,0.255584956400681,0.114049241363784
0.866982340071225,-0.587235070756716,0.165681883988167,-0.0843523643467302
-0.377993027395764,-0.126375767864396,-0.145800336532942,-0.00696475947041973
0.671861985641433,-0.638509133885228,0.271797831137693,-0.11659855553233
-0.116309353485809,0.227958450496884,0.61210669146298,-0.0162292131847805
0.308689498273189,0.696060513022904,0.475694115817961,0.102210763288447
-0.33111224825782,0.53088649689797,-0.929080968644628,0.163316659940019
0.03194519254197,0.888395945261774,0.462259997211267,0.0131189292560328
-0.412441106899347,0.943451563727182,0.439895334350003,-0.171171283879719
-0.877771275287075,0.544067735163981,-0.802018926622595,0.383017796580361
-0.721243627616922,-0.426387829239483,-0.699505270821748,-0.215118509493508
-0.418651011053526,-0.561477245569364,0.575817022360654,0.135353286251845
0.95250756795226,-0.104901930902113,0.117979156493204,-0.011788463522332
0.931344300499983,0.987767389154241,0.643257981171325,0.591766162746582
0.655326684969062,-0.174663958365689,-0.630511730188033,0.0721696039128366
-0.534987897807826,-0.601863178855462,-0.938770470587326,-0.302274250232883
-0.116795718916355,0.888685755566482,-0.676116490657643,0.0701773027092846
-0.120434323018591,-0.228164044807954,-0.0948599094339617,-0.00260663479783205
-0.226053510363632,0.381797774455262,0.0465855112198033,-0.00402064300667257
-0.910239389820509,0.576305957229174,0.715402244105333,-0.37528312150142
0.0690547484486355,0.686311804119068,0.432401059704127,0.0204928219022616
-0.854376015750278,0.642560774245581,0.980781281058159,-0.53843765822108
0.603837361435888,0.67249372599996,-0.842560817249272,-0.342144431724554
0.382614285689563,0.335306855155762,-0.739557854920157,-0.0948802385214485
-0.294525986712931,-0.19233786145508,-0.831288812358861,-0.0470912629795533
0.294272764424926,0.334573708127674,0.0769160931562756,0.00757284548325464
-0.533925986881804,0.673468668119827,-0.466278458387348,0.167665537980791
-0.469499870086735,-0.298715070751158,0.367265880194209,0.05150782291255
-0.37173296614919,-0.40698401941592,-0.734618223086689,-0.111139933092649
0.59402319987066,-0.312585565789673,-0.793617200875747,0.147361284631211
-0.578617306307831,0.102566792058737,-0.0796690600141043,0.00472811340583488
0.125562454972077,-0.895112250372111,-0.248203293473352,0.0278961865848137
-0.59906577115703,0.55794163803368,0.658329831990198,-0.220042623650415
-0.42992514987517,-0.722296083099596,0.675108150085997,0.209643529149954
-0.529037414027017,-0.734322686431802,-0.76514266425305,-0.29724581674947
0.290009342146572,-0.60468172128779,0.624645559684091,-0.109539936783671
0.0534578889115607,0.153854869944997,0.128329964757242,0.00105548271768793
0.442598291811107,-0.428863248392088,0.00711654775340009,-0.00135082139982794
-0.560113125334028,-0.263819342026895,-0.810473247510771,-0.119762558869039
-0.981702928547926,0.863298221956256,0.479261537989167,-0.406175300177141
0.36101913426067,0.69440435995397,-0.880732435205208,-0.220793686124487
-0.770292083009848,0.704381066209565,-0.4446164607008,0.241239625201555
-0.507389551152088,0.155283666651976,-0.809136930471954,0.0637513403857441
-0.388627695077555,0.732932294580961,0.0615352196818473,-0.0175275558761722
0.493604184581736,0.557131650681107,0.290460117419185,0.079877262547421
0.251783621314854,0.906473605822125,0.781710292960849,0.1784138106063
-0.631469126948342,-0.871263189956169,0.467743841992527,0.257341345224802
0.195775621239483,-0.942545732692134,0.922208797827534,-0.170172862144187
0.416295990221224,-0.649940118552218,0.52189966576889,-0.141209069675228
-0.222205594419657,0.858169641015951,-0.403853793415097,0.0770109183111273
-0.508094171944296,0.211130211908492,0.0951696211263311,-0.0102092288100738
0.357965545829579,-0.147774964609438,-0.0841207213599684,0.00444984701302766
0.221782400282994,0.0254221229523035,0.131937447274689,0.000743887003731662
-0.84417568305836,0.65920917645534,0.144178678824785,-0.0802337560666053
0.333359280467509,0.858219991607848,0.404202170938052,0.11564046216523
-0.0229641343294027,0.45939766862182,-0.833912370708871,0.00879750013046964
0.506737913955455,0.519695665874593,0.493490257763503,0.129960411460893
-0.618564916240346,-0.359243911672324,-0.712512773533486,-0.158331510574511
-0.483567164197247,-0.0659296094509216,-0.947585390159969,-0.030210343436534
0.0866254781950424,0.770420386942332,0.0378110839229244,0.00252343742068712
-0.0365329442156017,0.571868220145155,0.162953921324394,-0.00340443817793062
-0.227269257887007,0.368541836922695,-0.930297859765942,0.0779201019000111
0.492066628859578,-0.869506328223759,0.0307422295600459,-0.0131532180948527
0.129503127256565,-0.92098556109209,0.0691404167309433,-0.00824641278720718
0.420543707788237,-0.73917811377201,-0.895010197470038,0.278219920641961
-0.693490075361769,0.162782198395667,0.423170570229352,-0.0477708112155392
0.457976590291074,0.0727736946822999,-0.579420596431225,-0.019311305423106
-0.0769437837994162,0.885381653094108,0.588918427650592,-0.0401198408530767
-0.932464128630826,0.389519280086793,-0.378355740400216,0.137423631253628
-0.531016892007002,-0.412054765309148,-0.0442149370715663,-0.00967458375521719
-0.948487216518844,-0.677007412368605,0.783701758837734,0.503240664422874
-0.0862509560179126,0.699066478656764,0.612358933705095,-0.0369222750501276
-0.348240478889829,-0.0807517926219516,0.56372715717091,0.0158525955897976
0.974899119826503,0.306938994817697,-0.679131604769157,-0.203219644142742
0.737008233913726,0.130287213181606,-0.903715226600782,-0.0867772202706156
0.651341720686299,-0.78508730772673,0.211517901361208,-0.108161818978811
0.00223309806249095,-0.885883232636346,-0.178616715022304,0.000353351040417332
0.614174998701534,-0.245963620567173,0.818154552860948,-0.123594277270692
-0.46626070507449,-0.276899404908565,-0.300813472873796,-0.0388372188261437
0.12129893569305,0.347596225937813,-0.178903298004155,-0.00754310910273061
-0.21416387736118,0.264400818202323,0.052001086097839,-0.00294456692939479
-0.657316176954541,0.937881856927989,0.592801331264224,-0.36545307928313
-0.854773137263192,0.716199005543143,-0.463401891798395,0.283688924818151
0.11643676594323,-0.00683494844942434,0.883641314324748,-0.000703236478716118
-0.804721730239588,5.07051253910706e-05,0.0798422254430764,-3.25784354224224e-06
0.436006193371965,0.348258458225389,0.681954522348818,0.103549914616136
0.842936957452312,-0.771818834453449,0.0512369669120376,-0.0333344950190416
-0.675787780576878,0.999781129262785,0.543986391480027,-0.367538895042814
-0.0581228429795435,0.037616202487248,-0.897158495031411,0.0019615120129926
0.47754918611965,0.81980974781794,0.598424963366027,0.234283060686263
-0.426320677933946,0.934712669304416,0.0479188596198847,-0.0190950588507172
0.841529039265875,0.163285479804531,-0.101168823626835,-0.0139015547331276
0.776931117739822,-0.793302704950449,-0.776780666776264,0.478762205812811
-0.792491288540644,0.146691616839942,0.483125077817026,-0.0561641736651165
-0.94520045693632,0.195284874331974,-0.737672694991722,0.136162099053382
0.952916965958804,0.578386273546662,-0.615364374392014,-0.339160593595808
0.912950049542262,-0.903541466010188,-0.747153488580703,0.616318115862716
-0.155428791068074,-0.0673692656098122,-0.986848784572688,-0.0103334155078458
-0.898873351788055,0.845540516673626,0.323827560134367,-0.246119903474637
0.237751105492056,0.982598157357307,-0.458311910456787,-0.107067986146598
-0.413179785222688,-0.617234642481525,-0.701059081618397,-0.178790310304568
0.873445973801108,0.74119798547007,-0.360055034971335,-0.233098332073504
0.589323850108607,-0.707498876738712,-0.00183061690664554,0.000763268327171308
0.299187568266887,0.682348869135794,0.00682504176857224,0.00139333431682968
-0.430992304972943,-0.445444545064673,-0.265607983336081,-0.0509922629408943
0.402537158883435,0.919250532098285,-0.010135457917142,-0.00375044880631454
-0.421663466481592,0.390993501801274,-0.145317084410012,0.0239580898940544
-0.924738031696248,-0.201778797220481,0.645330493968971,0.120413848122995
0.0168691752405481,-0.438053340183667,-0.940772065017636,0.00695192789719253
-0.0226309104226181,-0.529524945051109,0.736060266646094,0.0088206750694076
0.526011946052467,0.36158465399917,-0.512169488642749,-0.0974135343015882
0.731347764708889,0.791582005153763,0.443564430072501,0.256789087247539
-0.291063022611476,0.509883939228687,-0.189920767318988,0.0281858297089705
-0.101053979592658,0.669583076033085,-0.411334070990428,0.0278325227709481
-0.0591991607109437,0.562767535269074,0.230694745999769,-0.00768567984265288
-0.351551831255241,0.958295332996039,0.537768837726209,-0.181169201439392
0.486773847250381,0.51560985365265,-0.100127093792792,-0.0251304378996935
0.0442023704125989,-0.579542963059452,-0.066892313869038,0.00171359195823558
0.82791154877728,0.58319693094903,-0.882287030464641,-0.425999476862102
0.300621543791172,-0.355861278030398,0.847991961255688,-0.0907178126455102
-0.576206882212055,0.991599725325716,0.693793392892518,-0.396410362378117
-0.670382702505927,-0.246654759799707,-0.204014424915129,-0.0337344144341471
-0.255231324167416,-0.41441248830554,0.529901226321117,0.0560482081195762
-0.306146919486054,-0.521568028982177,-0.373441648583082,-0.0596298350008407
-0.18573635027498,0.31702930411674,0.46084358602555,-0.0271362519097396
-0.632817859391116,-0.781557823224938,0.0333834331281206,0.0165109035004337
0.956445340052979,0.907119763465944,-0.0784665555604971,-0.0680784051991042
-0.708580454262542,-0.411374642713726,-0.886954005483771,-0.258540024644924
0.305297548448642,-0.409198777923055,0.930843843617726,-0.116287886042561
-0.97386152987082,-0.907867808585882,0.674817939756841,0.596631868473951
-0.186077923361974,-0.507964964252852,0.586776135972893,0.0554627056929199
-0.381633201809927,-0.162041288647525,-0.390167604692552,-0.024128095697136
-0.235950724521163,-0.260787219551558,-0.420819631152533,-0.0258942663367215
-0.00384531045377279,-0.45396015712756,0.146386193189298,0.000255534335400102
0.200750003048636,-0.918512324321604,0.692446392452297,-0.127681126427938
0.1670226895886,-0.398837252788715,0.869256812337305,-0.0579054301319095
0.261427340242226,0.55666187652624,-0.462141947984389,-0.0672539620254017
0.689095365107581,-0.122415429381058,0.214829600638835,-0.0181221453835671
0.773434311229303,-0.418449304802573,0.447805599786931,-0.144929170052424
0.474500601121595,-0.390415731704084,-0.547215709633552,0.101373077910117
-0.842115514151192,0.108875152987802,-0.185062739555151,0.0169675615604612
0.922584783019869,-0.39541464452185,-0.625051452572719,0.228020978842281
0.894796172694093,0.261594639732389,0.397810155536668,0.0931169675764832
0.423407589090707,0.97890902745023,0.727570273090395,0.301561516051322
0.0348781428038476,-0.917647204492389,0.75506870910331,-0.0241666009244836
-0.498763283328216,-0.662526488605263,0.340177740985414,0.112409654916604
0.512702278997752,-0.641784909421952,-0.305695279651273,0.100587376639325
0.755720357432578,-0.10585936413597,0.322080753708509,-0.025766484936638
0.330375201779876,-0.917162575893251,0.728533454341637,-0.220751298154128
0.258145265723541,-0.0449568445149666,0.251711667871567,-0.00292121372780349
-0.613990590858828,0.857849516153313,-0.174216119408269,0.0917616390290932
-0.284406954211621,-0.976871822614596,0.839605501437998,0.233266874172873
0.446272444065024,-0.270122265629638,0.670433186538853,-0.0808194626893383
-0.966202522297553,0.52178754422193,0.764870480495624,-0.385611320043635
0.282528554377772,-0.69101099933237,0.806384042080589,-0.157430629658083
0.533340602020496,-0.844881994946916,-0.212375384679374,0.0956984448683646
-0.330591027458437,0.261557074525277,0.71927801501467,-0.0621948349421669
-0.847664461598422,-0.980098181900985,0.140699342493396,0.116892225500026
0.638238757767997,0.603540982339432,-0.92368205289192,-0.355805325812933
-0.716326341029955,-0.866294492867802,0.271672713040235,0.168586383717574
-0.258397788060453,0.0487085188407217,-0.0587621514110095,0.000739590634546001
0.41450821013556,0.480255420455454,-0.449690681625405,-0.0895198406818745
0.633971975302867,-0.515978022507045,0.940766280094079,-0.307739331950608
0.724763836977032,-0.792919676154525,-0.889858283414052,0.511383319527129
0.0608343832222311,-0.648754467162888,0.891754781414133,-0.0351945095238742
-0.0482566070882688,0.709367143870017,-0.681465878730724,0.0233277024991973
0.696634554036059,0.411560583304048,-0.246023641398936,-0.0705367797207841
0.126154190094942,-0.603803901569804,-0.165529649161301,0.0126087893531181
0.157301456830462,0.432241594261989,0.462041037321628,0.0314152016249337
-0.132053264012399,0.417236340417374,-0.568781582526591,0.0313383980915012
-0.254372056157921,0.995450196211921,0.972203686455078,-0.24617627765057
-0.0389182854203418,-0.216887952948175,0.498023705528046,0.00420377191018495
-0.270305012607746,0.729706988285542,0.57990527669411,-0.114382521315439
-0.312907100061523,-0.10711462805437,-0.787142454570211,-0.0263825966911482
0.987328684015788,0.795520447233934,-0.0473759809810996,-0.0372109979054825
-0.327573011856304,-0.816799001802101,0.891218700956578,0.238455642323713
-0.487232504934666,-0.649374739749512,-0.459867856896387,-0.145500571688164
-0.292151820314747,0.69990872613338,-0.709232690098281,0.14502362273155
0.181562681272212,0.63860064821079,-0.0292110804716235,-0.00338690927865067
0.82198097324633,-0.389132416286025,0.860786139302417,-0.275330574422825
0.575728500395522,0.193596636266909,-0.0264187511387455,-0.0029446102535693
0.684482278151403,-0.234600555795928,-0.190331394160682,0.030563400597256
0.718017221367715,-0.979365301392957,0.300544873427553,-0.211343501345211
0.841056792893735,-0.947791746865746,0.873767997701103,-0.696521264530417
-0.52985753418224,-0.891487269036847,-0.901885101591868,-0.426015570451061
-0.0832679379251289,0.188144308651157,-0.693208909046618,0.0108600801596247
-0.229604666847107,-0.441544529388944,-0.734491379911479,-0.0744632389050962
-0.236246010772999,-0.712103403370219,-0.829334035401669,-0.139520182010263
0.30456730340437,0.882262216887775,-0.395787838703208,-0.106351447334731
-0.196393879364513,-0.757362665837568,-0.54138193375938,-0.0805259024470954
0.232660611834407,0.347963432849755,0.0973825324186706,0.00788383518709724
-0.235441272544384,0.788320365645317,-0.345421156548593,0.0641112547528522
-0.377743634551154,-0.672340665523101,-0.189584277084248,-0.0481491751143215
-0.293845643113638,-0.57054063554257,0.883729380999625,0.148158008382997
0.60751411202752,0.147627067151914,-0.688688717461188,-0.0617654102972647
0.202102072457782,0.0168973727575954,-0.223085346410396,-0.000761835131392559
0.947995466033229,0.042054833772535,-0.485836318962436,-0.0193692211846786
0.665312452759465,0.109356188036177,0.0983319647155043,0.00715424373732795
-0.0284387833319177,0.899805831922089,0.472672453093289,-0.0120953964805764
-0.515247329811848,-0.8923239160661,0.63397574683573,0.291481453743847
0.34781822291029,0.520897041389638,0.0305933890347312,0.00554283322956509
0.453292054623871,-0.534987155186533,0.709833183053885,-0.172138398993327
-0.071648040416082,-0.252644659655236,0.570151015754635,0.0103205856388499
-0.540155735178619,-0.821417754069872,-0.685991877132523,-0.304370144371541
0.11447663572653,-0.108746461692913,-0.50914248196001,0.00633827865043584
-0.492341495281107,0.608438504550243,0.343441056666842,-0.102881039153872
0.879996635260875,-0.80251932293409,0.949588039481216,-0.67061265630713
0.257768496067439,-0.448792803559402,-0.2477405988,0.0286597834768113
-0.41613807666157,-0.25387658264595,-0.540384318710519,-0.0570903673110738
-0.568538623330951,-0.792201593824715,0.738258868591158,0.332509729912168
0.433446566770242,0.524633619953867,-0.600776080914235,-0.136616866126409
0.415586560483506,0.573894056434851,0.394816548099723,0.0941647957476493
0.19426446301715,0.671789995559936,-0.931501859288271,-0.121565578185796
0.228602050358443,0.167792409612636,-0.962038969804193,-0.0369015914865198
0.207738005651246,0.0144776417087518,-0.0968665721116706,-0.000291331680364111
-0.279793106378966,-0.474895109057516,0.313080255099806,0.0415997179271292
0.874828820014947,0.310315934581096,-0.715131092082463,-0.194139013863442
-0.0414430714741645,-0.110873028688913,0.527764906003076,0.0024250369162876
-0.95934419970882,0.941552812154777,-0.742527035176057,0.670704792727984
-0.303277315223349,0.936358993948913,0.0674156157433494,-0.0191444466785342
-0.739434842704801,0.810410263635125,-0.383401615445839,0.229751725651177
-0.273232417904233,-0.279821723971336,0.504506553566411,0.0385727378212858
0.216524970071465,-0.264055089291882,0.608233507127768,-0.034775459004153
-0.954671050956152,0.705346328087431,-0.867817520875058,0.584365512593373
0.740401062455737,0.458269863482932,-0.61479086138507,-0.208600687233001
0.220618236936351,0.408721939636087,0.785288219138791,0.0708106274260074
-0.409256247482011,-0.440777977831768,-0.168774326798266,-0.0304453934130489
-0.377589652151437,0.666697223108952,-0.0465282692539091,0.0117129321688927
-0.0686636469676984,0.158841144525886,-0.663952316674867,0.00724147048485025
-0.503816387996413,-0.106268851522854,0.989789593001986,0.052993323853119
-0.991316144478108,0.730844248216152,0.846095365678652,-0.612994148407935
-0.946885103641474,-0.211580472435772,-0.995950658035513,-0.199531142693108
-0.28451865605596,0.307851623735531,0.10146936531577,-0.00888765404276162
-0.751556646782783,-0.068189635991722,0.744534767206309,0.0381561963333137
-0.955272650705836,0.185475612342112,-0.13893278753208,0.0246160807079551
0.718538540069681,-0.918907056703043,-0.12637148284663,0.0834393160371631
-0.451725372714294,-0.0777696736472318,-0.241305686547421,-0.00847719782211011
0.0062451543336024,0.112982614993548,-0.942343329689353,-0.000664911674648456
-0.641181831616754,-0.0145613305007881,0.580566671707406,0.00542043783358527
-0.906550055512475,0.694820745013638,-0.0864295932178105,0.054441117886435
0.489732598977163,-0.377752050416367,0.0621312768074516,-0.0114941304723229
-0.750086290706433,0.768153062009081,-0.488629766386723,0.281539226994329
-0.948566195192683,-0.193076060186219,0.568236984133639,0.104070003274373
0.17446065652682,0.389053464521313,0.587497093408896,0.0398760848876136
-0.973064855157101,-0.826554543985405,0.105841633703519,0.085127492212903
-0.127428110379357,-0.599691832862355,0.809255851600328,0.0618413875954146
-0.422327903044368,0.522332022282544,-0.768231538546716,0.169468334061048
-0.361164030124494,-0.975342628922719,0.573253329287199,0.201933457992742
-0.99220191377194,0.937055478294199,0.117168284641329,-0.108937006297162
0.928692160765591,-0.61874219787357,-0.537973665927101,0.309130981328571
0.0339262049670759,0.802607972490246,-0.73539243469621,-0.0200243260764693
0.145024266083368,0.0318900564525715,-0.397985919354323,-0.00184061802827059
0.332244969824056,0.12915073379426,0.712631836202904,0.0305788052267098
0.595043582099534,-0.83173642405795,0.575238699352272,-0.284696804097359
0.215818232618352,-0.269562491685264,0.29026485163608,-0.016886593296705
0.524396210986618,-0.687562278438997,-0.819345984432645,0.295419335359241
-0.102529411274249,0.0518629887218856,0.909661279486607,-0.00483710720739434
-0.257449719191023,0.101464291343899,-0.389119735249186,0.0101645675578921
0.64626781496437,0.419333899168621,0.213999966690117,0.0579944195627805
0.730621048346926,0.756556315846367,0.606203741610868,0.335082736373462
-0.724386660426132,-0.0636403674602786,-0.734288331082484,-0.0338508633377434
0.0853203739201223,-0.533279259838787,0.304393484511746,-0.0138497774817247
0.367284860972319,-0.332856677116701,-0.935408006591575,0.114356639302852
-0.832802526736066,0.694179625877875,-0.796421376991318,0.46042278313429
0.859193633485503,-0.708273029842477,0.446287268854284,-0.271585296037688
0.0402195454342615,0.254512156677365,-0.689835688854412,-0.00706140869327734
0.290914834633504,-0.97382823231438,-0.112986553389243,0.0320092125063264
-0.643514503819293,-0.508661343091515,-0.503334898445262,-0.164757091388078
-0.471130620089145,0.182816995002919,-0.157540982660116,0.01356911262898
-0.757997566637595,-0.0871759199946585,-0.845559519417058,-0.0558738418246373
-0.472002556292222,-0.0129010195135373,0.509801088081979,0.00310433899930957
-0.0152064694164025,0.321124100919212,-0.841917645211771,0.00411122178409485
0.667259198914593,-0.530827951162865,0.67582899472094,-0.239378517373817
0.0674468300407269,-0.438390119346995,0.325217728339122,-0.0096160455548461
-0.511072803537808,0.368916414855693,-0.166828848671434,0.031454436040706
-0.910757850218544,0.0765828150877379,0.732973086940984,-0.0511237000813771
0.243939671814009,-0.970826351482345,-0.627737442647343,0.148662703029235
-0.159680205266704,0.340655590570882,-0.470871545170349,0.0256135072065183
0.96870773363414,0.240184081504556,-0.725752676681587,-0.168859552417288
0.559519770823386,-0.842784852403452,-0.23686261341993,0.111693699330871
0.616725638546739,0.495038989681972,0.973466369468175,0.297202433725964
-0.975529954239206,0.0442029178941414,-0.677945244398611,0.0292338602479093
0.555590665808114,-0.590505432086081,0.661952971731597,-0.217173071686853
-0.610773378649014,0.118712736232855,0.303760143346144,-0.0220246088298525
0.171591744576612,0.190917028342007,-0.968371738776281,-0.0317236508945295
-0.105156855368563,0.840237458380474,0.8897803858754,-0.0786180843230194
0.14320770115536,0.484288851102341,0.942182530449969,0.0653440264612751
